user_id,item_list
458,5479 1187 4838 10197 18078 15900 12243 3422 7390 23379
459,7928 3671 21768 1023 1448 21769 1226 1225 26863 31396
460,4443 15887 3618 13194 6414 11146 15869 4601 15870 4979
461,6356 8657 99 2664 15059 7296 22331 4914 7228 82
462,4601 4185 3618 6686 1917 5940 12347 12666 12679 4811
463,3670 3325 3639 15469 6643 33273 20909 9354 5481 13061
464,5373 11161 5404 6150 5531 5448 4276 9224 5370 5361
465,15312 15887 2544 11612 21159 6874 53 4155 9248 15445
466,3311 24993 14140 23297 6650 11148 8029 2407 13221 2461
467,6073 4298 1776 29205 6147 6497 6474 2430 6084 15510
468,8195 11382 11414 23412 16019 10846 8214 11508 8217 8193
469,427 387 1560 3488 488 12663 9791 3670 4853 4297
470,27017 27394 4601 4297 30486 34685 31502 2506 25079 31503
471,61 42 6730 15870 15821 14813 22385 9622 3393 8573
472,13994 23714 11147 23449 22460 23713 23448 2222 32578 25037
473,6927 4601 6360 8666 8439 4370 15965 4439 20919 17151
474,29964 15542 13388 6423 1883 22314 18515 28602 18534 22699
475,8241 8280 8223 29238 8274 3333 8273 8219 23297 8277
476,6053 30488 30285 6052 24470 32390 24471 30458 25779 31637
477,3671 8586 4115 4185 6348 5559 9622 5436 6362 5384
478,14240 19902 19332 8273 14171 14195 17371 9062 19336 5938
479,15508 18006 28595 16673 16670 16883 16723 17974 16827 32614
480,8337 8306 8317 17338 19980 8338 20728 10375 14612 11077
481,6259 6853 5448 14847 6344 11890 8655 8768 11550 13005
482,15821 15869 15868 4601 6078 9214 6374 15470 15451 22951
483,9622 3670 3671 15887 15215 2782 2823 190 14950 19534
484,5655 6114 6115 6116 5541 3671 9622 5601 6489 4185
485,5699 12958 4925 10754 5532 5531 6414 10262 6408 11007
486,10300 6667 11601 10298 4375 6865 7792 6676 13040 3662
487,10365 3618 6489 6741 13606 13671 14825 6475 9354 4197
488,6730 18620 11326 4601 11329 4639 3618 6446 11347 23709
489,2861 186 736 2541 2622 3825 534 3074 16900 3024
490,19630 19401 19398 4840 6752 20970 20239 14199 6751 26185
491,12228 26877 28095 8083 15469 7807 34038 82 19397 19630
492,11962 211 11957 3349 11946 9106 11972 11970 3028 6990
493,15691 1649 11146 9986 11455 9926 10507 1914 10512 9928
494,8760 30 3671 3670 4117 2541 2598 2851 9622 11151
495,3422 1 11740 15695 11455 3381 11549 9858 6406 8658
496,28806 28808 28805 4137 28812 15510 15754 64 7513 7411
497,15887 6356 3671 53 5354 4185 7767 9467 28958 5436
498,4601 4297 11148 20757 5054 5882 25562 20761 11147 31342
499,7799 15223 8658 186 5069 13940 7803 14951 13950 13970
500,11148 13389 1268 11147 8661 22355 2765 17159 18476 3670
501,6240 15592 11812 9972 12086 6529 8908 14886 11533 5480
502,11146 7928 25392 6408 11147 24588 15869 11650 6474 11757
503,18370 15606 186 2991 2965 3120 3080 639 1981 3126
504,9064 315 316 8379 11976 22100 8380 30569 10365 2581
505,186 15510 15887 2837 22559 9622 9492 2626 471 11154
506,15868 3393 4257 10003 10158 5479 10198 10088 4840 6030
507,8827 478 2514 3091 5609 6365 16530 13231 233 7738
508,13940 8663 7801 11383 10487 13971 10620 9559 7107 10505
509,12243 10388 11148 3671 10004 8632 4249 3670 9188 31140
510,3085 6874 3365 17123 6353 6987 186 3412 21487 15890
511,11781 11850 6114 11829 11828 24316 6116 11645 5458 1498
512,14563 14582 34695 36924 34689 20728 35566 26480 27239 26003
514,5054 7 1981 16963 11161 11154 1976 1987 11150 10473
515,15754 9622 15513 15925 8806 3638 4299 190 7782 23545
516,11170 32005 25725 15458 6231 6259 6249 6248 25720 11891
517,5460 5405 11922 8564 5404 11891 6845 5545 11649 15868
518,5015 4659 24007 30338 2667 2222 21520 3669 18673 2223
519,11146 12246 10758 3671 9677 10629 3670 13221 10722 3101
522,4298 15907 21287 15496 4866 12157 8785 7807 5439 2583
523,29699 3104 12288 3102 29221 96 11146 14049 30174 9257
524,4111 11161 11152 14137 3224 4280 11909 1828 11973 22555
525,6861 16583 11649 6849 2626 9622 15678 11550 7238 8768
526,5882 631 177 30498 15821 6408 11148 5486 6321 30284
527,23715 14812 15925 25034 3325 2222 23426 21192 30281 6041
528,20018 12091 11148 12386 20369 23426 25586 30300 9354 11147
529,1346 22736 12507 22951 1597 11433 12489 4279 12307 6073
530,6529 471 6667 15318 9823 6531 6658 6656 6865 6380
531,6278 418 6277 1 6656 9622 11812 6667 9120 13762
532,22736 1023 11148 12335 911 6496 909 9221 24388 21924
533,11146 6915 425 11152 11161 8796 489 13684 1753 5609
534,4185 11148 22951 15470 15473 11147 14748 18342 11154 30
536,7801 11148 70 7797 14023 13092 15925 4298 1607 8663
537,3671 4934 4667 4122 2550 2910 4398 18661 4927 15606
538,9622 2605 15794 7138 7459 8915 12620 15795 8736 9212
539,14195 21945 24222 19630 32194 19400 19783 7807 20582 1257
540,28146 19553 26296 27249 35823 26261 20087 25320 25254 25237
541,15451 22951 15473 9640 11147 11163 6446 11973 22586 4826
543,5581 18694 3671 5015 18783 2638 21070 9295 17179 21192
544,6414 4276 6446 25034 31797 8012 23792 8043 8028 2583
545,11146 24263 11148 13976 13977 4297 3670 4185 7926 12401
546,1753 11146 3122 3063 15907 2989 5938 4255 3697 2008
547,11148 5439 5482 2782 5527 5517 3697 9299 22629 5486
548,11151 5581 13182 17638 2583 13638 18832 4873 20919 6474
549,4937 31764 30319 31695 23589 31187 31922 31528 31529 13671
550,23349 9266 1260 5883 9352 5882 66 11837 19092 2018
551,8424 5048 5046 34344 4657 25736 7735 4158 30407 2534
552,3284 25120 7999 32867 33250 8138 23760 33054 1705 1766
553,4816 2884 5749 3080 9446 6375 6529 4137 6392 15754
554,9173 17 9181 5431 11973 9163 311 4826 176 15580
555,27392 2677 3671 3670 9124 96 19092 6730 9128 19553
556,1962 29680 8026 1660 96 8022 2119 18194 9706 13811
557,6529 11490 15741 6667 6531 6656 11753 5499 1683 11667
558,3393 4489 3062 4249 9413 6985 15870 8626 8631 5350
559,95 2020 1775 30826 2023 32703 35600 31657 30828 14140
560,6162 6161 7888 671 17720 91 17010 15925 6917 3074
561,4601 11148 4298 3697 11147 627 9399 3074 2676 399
562,4601 7204 1039 17400 5482 210 6850 15510 788 4852
563,23707 6649 3618 7807 10375 4221 9609 7744 5699 1038
564,23726 10444 551 23061 23059 14948 17492 60 16529 34028
565,12042 4601 12013 33223 10015 9971 10004 9944 10070 9935
566,5439 2782 8797 5422 6652 14128 11154 3351 5517 12113
567,19092 29189 11079 9305 4930 11149 2583 3671 95 5037
568,3289 2020 27144 6560 1878 1962 25155 22721 14163 23780
569,9248 3645 21286 5749 21520 7685 14779 22339 21941 4395
570,3229 3217 11147 3237 6446 18216 1039 3261 9632 15466
571,34303 25483 28062 20364 28011 20297 20030 20073 20033 20074
572,8928 7735 12230 5598 7742 1753 2284 6874 12169 5528
573,11148 4253 21159 7395 4242 15496 18596 4811 6593 5054
574,12060 21945 24044 24752 13580 17408 17590 19332 14195 29738
575,27502 32004 13170 7927 23923 11148 26639 17065 6826 35148
577,7928 9214 23686 17119 23957 21696 5431 11148 15979 17122
578,11161 11152 4280 9622 2782 3697 211 2905 30 4137
579,4914 28146 4827 19553 403 11973 3021 5672 25439 24562
580,74 3063 4430 26 3365 6934 6497 3041 1753 418
581,14128 2796 928 7403 2609 8603 449 7453 2591 929
582,17705 17700 21477 17706 24441 37182 4074 24259 7964 24280
583,15949 15950 22339 2099 25026 13606 14812 13676 7836 13671
584,18617 4313 1254 3141 900 9742 4204 4968 8741 798
585,11506 31527 24887 23589 32453 17698 24598 31922 31187 4601
586,8083 24441 24695 19397 34038 24459 25880 11618 17588 2497
587,13856 13792 4914 17432 9212 15703 5054 12238 26 1054
588,4601 13816 11148 19092 15457 13817 6489 15469 3618 3671
589,6667 4185 6655 9248 6657 6654 23656 9622 16937 6593
590,82 3074 3697 4439 2782 8692 15457 243 211 4137
591,6408 11148 96 6344 3671 7303 13909 6679 6611 6385
592,3670 4930 4601 4185 15765 3385 4838 1380 3062 1882
593,3671 3670 6840 6862 82 6869 6850 9114 3062 243
594,6489 3618 25010 19092 1589 22387 6741 32965 25900 15345
595,11778 6414 4276 6474 10200 5486 6392 7463 15765 1038
596,25526 9000 15359 27865 34102 26479 32162 18003 95 27707
597,26568 5671 26870 27202 4185 5724 14876 10602 6884 5914
598,30540 7769 31311 23070 20263 24588 18895 6164 11148 7770
600,16723 16670 3671 16720 17970 17948 18168 26357 25566 26191
601,99 7 7927 22387 21462 7928 186 9622 21287 471
602,30548 13192 25720 25635 4824 19554 70 1615 23545 7797
603,6681 6865 10248 15916 15688 23700 6531 15691 14924 10089
604,25526 1929 15954 9040 22901 8235 7927 17937 24128 24851
605,28724 23075 17802 10365 21462 9622 21935 1753 22095 23111
606,4439 7657 21013 3861 4443 18342 5696 4933 17151 3422
607,25415 27341 35335 20564 24920 26189 35639 19485 27656 20298
608,15916 17198 4979 15719 10299 15510 5632 6681 14110 6137
609,8806 4601 9214 26078 1401 11649 1117 6593 4276 11837
610,18413 18427 14926 14950 14812 9163 14930 12036 1589 4691
611,17698 24441 17705 17699 11148 32187 14195 13993 24044 17700
612,927 11305 16530 5633 2514 9139 9641 5609 11180 8796
613,15835 4601 15868 15869 5486 11161 6862 5448 788 11154
614,24910 24746 4297 25218 6151 26033 33669 26945 27330 26947
615,3074 2782 25902 117 6934 4601 4232 360 1753 22339
616,3061 10197 8569 10053 3158 4185 10248 11148 4078 3162
617,4659 6226 2638 6658 2667 9988 6240 7937 6667 14914
618,11148 3224 3671 3237 21920 4276 21924 3670 5749 9635
619,3671 9622 1570 16536 14163 1896 13279 13635 4112 30542
620,4914 5054 6165 7888 6356 7948 3088 6209 231 11146
621,7928 11077 19751 19336 15949 15951 11146 19761 8123 19752
622,8806 10365 20400 2497 27130 31516 24349 20402 29699 12060
623,21474 6593 21199 6430 8584 4130 2583 9295 2609 21172
624,11148 6348 15754 471 5480 11752 15909 15513 3639 5664
625,3671 3378 4580 6392 4930 3463 900 3484 3515 10054
626,2677 9124 9128 9123 4297 11148 1753 1720 534 1090
627,5436 5422 7128 7129 13862 5472 15887 3670 5431 2609
628,20944 7927 6529 3671 4937 12060 3638 3670 6531 25563
629,3670 7657 17151 17310 21573 9658 13005 2387 23013 4601
630,15016 11568 11819 11814 5527 11483 11495 5528 11493 8882
631,6730 4336 15345 3670 21192 5581 4999 6489 3155 5938
632,7925 2545 3574 5636 15491 6628 18582 3697 22339 5354
633,242 2525 2526 15491 61 22385 22387 23989 8876 9633
634,11600 11737 11666 4939 11665 6183 11601 16932 11586 988
635,398 564 565 34858 14196 25731 26352 24775 22475 22474
636,190 12620 14847 7138 3697 11544 5384 16038 2605 12039
637,4659 27392 25254 5015 3670 7542 4579 2667 4696 8653
638,6981 7065 11152 7028 13729 13005 7021 15012 10469 11362
639,17261 16182 18390 5431 11148 17323 21287 2020 19690 6650
640,2677 9123 9128 2598 2563 387 60 2668 14847 3638
641,11326 11343 11329 11335 7881 21045 11031 10949 15891 10929
642,1 11148 6408 6474 426 11154 11150 11152 9708 7838
643,26208 26217 33794 31968 26868 14226 24952 27800 31967 16787
644,11147 23669 13221 7999 6650 15947 3295 6474 13102 1848
645,4126 6788 10365 1147 4316 4999 7395 3618 23701 6593
646,6865 6529 10004 9243 9187 8662 11595 4843 9971 9935
647,15208 3362 15606 15215 3063 9622 1091 6593 9429 7048
648,8626 2541 1753 2913 2892 2676 8625 3670 15133 583
650,5636 3697 3671 1498 6530 954 627 2836 6550 3074
651,18342 6628 2222 4202 2315 9475 3439 23545 4644 4580
652,4566 2591 8661 2609 2905 3670 150 3062 5581 949
653,2591 15821 15868 9173 15869 9178 15902 15044 4230 3412
654,12388 12391 25018 28095 30545 25666 30270 24695 13606 13581
655,25079 25026 6741 7927 18342 11146 23420 10365 2196 7928
656,24388 20305 15966 25582 95 23712 4074 27282 25437 15396
657,17974 17832 18003 17976 29866 29684 17947 29407 17962 17994
658,9173 6966 15591 15671 15703 15491 4826 29838 11962 14886
659,34427 20744 30826 34363 4926 6752 7881 5701 20176 1692
660,3466 15470 22951 6348 23722 8715 6731 4280 4439 9812
661,35931 25620 21920 22736 1828 30534 18216 24467 25794 24228
662,6503 6474 4276 12105 6344 6677 12215 6366 6679 6849
663,12663 11615 5486 4601 6505 17460 9213 4276 295 3618
664,15887 6934 6933 15868 6931 6955 11455 15821 3062 26
665,4929 15137 7145 15107 7159 6667 6653 13844 6275 23656
666,8592 4601 4298 4211 6408 4115 5517 5474 6874 11482
667,11154 11147 14140 4830 798 5596 11575 8655 11063 3670
668,3618 1917 19092 4659 4696 64 9354 5636 6628 15345
669,6169 9124 6161 9123 6178 13780 29410 16912 7736 7888
670,18413 19856 3671 7801 13940 13951 7792 7803 19075 4185
671,7881 4925 7883 4439 6741 5460 5699 16035 5701 4927
672,5439 18688 11077 6440 2647 6578 6453 6567 23350 18663
673,13671 11147 4185 23722 99 7888 4968 13170 7 2638
674,8626 4489 8631 4915 4853 13772 4250 13008 4336 13780
675,11148 7995 22701 12602 10820 22442 5586 8797 6474 22441
676,19752 19754 3671 7778 25562 9211 7779 9352 2574 2557
677,10488 10505 7086 7107 7798 7091 8663 13713 13940 10493
678,190 186 6321 6874 4185 15568 3959 2598 17528 2905
679,11146 6121 1962 5917 1893 4185 2119 17046 20935 1775
680,11757 11510 8655 8768 7928 6474 6414 11575 9639 654
681,23708 23709 23993 33263 16590 22928 23731 14589 15925 23417
682,6679 6845 7303 9212 6373 10127 26 6611 5482 6374
683,11154 9640 4280 11161 11152 11908 9622 4275 927 4481
684,24809 4185 25392 26077 26951 6650 103 14311 25224 25140
685,4937 3670 22331 4185 9555 7782 1255 5058 7793 7781
686,30281 11090 22514 37108 25140 5647 15469 3062 13816 11667
687,7408 10092 3650 5462 7201 10184 9997 5532 21202 10594
688,485 425 428 4915 4853 1438 4584 3671 4854 9622
689,4852 4584 6593 4853 4601 7656 23420 1038 11778 10137
690,6530 6528 7194 13790 2179 6529 7254 23997 4840 2463
691,1330 10404 9658 3618 5042 1331 2212 10197 2322 6681
692,25140 22721 11078 17388 17379 17386 24575 12355 25392 23845
693,3231 3238 6414 4276 6518 14941 6474 627 4111 3259
694,7723 23722 5531 1873 9297 13271 3062 4601 5460 5448
695,4181 1501 4521 9531 9446 2140 28897 2534 15496 6430
696,6150 6151 5373 7723 788 5370 5361 5462 5461 4925
697,4639 15887 5559 11147 9446 4371 5938 18589 4225 23350
698,12554 11757 10291 18413 24299 13874 8768 10270 11579 13065
699,10158 4269 15887 9981 9962 2591 8926 8917 8593 2605
700,37259 35960 5972 35362 28451 23712 35309 34844 26250 36625
701,2599 6677 9298 5523 2572 6611 9241 6499 6503 13005
702,24279 24283 24533 19091 8806 26433 14501 24459 31604 5443
703,814 812 813 807 811 810 634 9087 808 809
704,22331 13233 5636 5622 5620 17398 23668 1450 18534 13244
705,23889 18009 10760 10965 10721 17938 10562 24888 10875 30289
706,99 6275 7548 8799 7491 6653 6226 7 16963 7493
707,25574 31937 16884 25908 31938 96 22037 17719 22083 17722
708,23075 17813 18886 25175 12370 17803 8105 23111 18444 19847
709,24705 24894 25774 16518 24404 25803 25725 25735 25719 13812
710,11154 3639 11150 4280 4260 7371 15887 11161 6529 11152
711,4276 4616 4185 6446 6475 11148 32578 4310 15510 22459
712,11148 3697 186 21470 3077 11147 4062 3074 39 8661
713,5431 4601 9622 3062 7048 14963 21286 6593 4316 4816
714,11335 9190 2559 10358 10375 15044 639 9257 13675 5726
715,3618 18970 399 23714 10365 2920 3074 15752 6489 9167
716,9354 11512 6531 10365 3061 15707 5790 19092 8671 23379
717,16040 16089 16063 16062 16064 16132 9173 9178 9190 16209
718,6593 8760 22385 5938 2583 3600 12157 4185 18342 9429
719,18413 7881 24294 7843 7577 4925 82 24355 3498 10976
720,8593 3074 82 8592 11482 4269 211 2837 18623 2916
721,6408 6547 4276 24260 11326 24473 4914 7770 6446 9221
722,4185 99 23721 9354 7 8714 20955 18605 19074 4004
723,26296 32960 23588 28146 23589 31529 19553 25701 31527 31764
724,6414 11147 5482 14140 5528 11149 4601 8661 6446 3858
725,6408 6474 11359 12215 11370 11383 426 1117 11147 5968
726,5054 4914 14065 9085 18250 7529 11867 11364 14031 14064
727,6840 190 9190 9178 525 11575 15044 15797 11756 15796
728,1187 4659 11665 1450 3671 5620 18095 7548 13975 11148
729,7138 15887 13812 22377 15869 2605 6850 6862 4948 7207
731,11148 2583 11147 14920 29 3062 243 15606 3063 525
732,13977 10838 10948 12169 12401 10807 3062 10803 11778 13976
733,34696 34694 34684 20504 20113 6446 20114 20502 20503 23847
734,4824 190 12620 186 11979 4826 12009 5735 13772 11990
736,3618 7807 14825 4298 19092 8806 15345 6489 420 18699
737,4601 6934 19118 6356 6865 6530 1380 15887 12113 22331
738,11148 7805 29203 4926 7883 5454 95 4925 8028 11127
739,24415 25233 24993 25392 23712 31797 25077 25343 24575 25563
740,9352 10365 9178 22039 9181 9214 5598 16783 9191 5486
741,3670 4601 4298 4185 6934 3062 9248 15957 15469 933
742,10159 15606 9985 10004 10404 10094 6865 7513 13984 9174
743,3063 95 11148 6741 3671 11147 4914 4185 6497 6175
744,7925 4217 6489 5938 18617 18629 15833 1917 22377 29164
745,6730 9622 1141 10365 6989 2153 8806 7807 6686 18496
746,3162 6414 7897 3160 96 3378 18111 18699 11147 3175
747,15433 414 8657 17636 11606 4269 471 17565 3867 39
748,3671 18624 3589 4082 3594 11512 10388 725 4253 4185
749,3062 6529 15726 11455 7821 6681 223 15690 11617 9050
750,25807 27325 14295 38037 25788 34825 30569 34522 12875 25060
751,18589 6408 10152 10134 6150 10114 6474 10164 10101 6414
752,3865 3864 3480 2631 15208 3881 8685 29058 15223 9815
753,1505 369 1807 11678 1241 1217 1890 11694 23473 1399
754,3452 15887 6593 9773 9314 4601 4330 3645 4260 4235
755,16926 10386 10326 10088 7488 9992 6172 5581 11327 8626
756,4840 3618 1589 6530 29164 2287 4665 30673 6489 21181
757,3258 11148 14890 14134 14941 1894 211 37245 15010 27674
758,95 22951 6151 5361 22957 5404 11147 5405 7927 22983
759,28809 1781 28812 11147 9878 8879 18698 5636 15146 2318
760,6396 2605 9180 251 9622 5431 7927 3959 4418 5598
761,13346 5354 18625 4984 1411 4423 4896 1434 14013 1064
762,15925 3484 15714 9248 900 3463 3599 3670 4968 15517
763,15821 24007 7801 15754 23545 21646 15870 7733 24293 13817
764,2605 2598 190 227 6849 243 8736 6840 3959 14914
765,12060 23589 32960 31529 31695 4185 24663 34568 13936 31528
766,26635 27600 27985 28221 27351 27653 28130 26451 27889 28385
767,11148 3671 403 280 3055 2388 634 4185 14164 2389
768,9190 6073 9640 9213 295 2837 5431 5609 3021 186
769,11147 8799 211 3074 11151 5054 15451 4275 11149 9640
770,18496 7865 9223 9222 9224 23449 23448 18871 1815 318
771,24309 146 24308 8995 24310 148 147 958 1213 16111
772,9622 4117 4816 14737 19753 5749 620 19752 15629 10365
773,3670 25701 20303 27807 37521 28389 27047 31797 13071 27679
774,11148 1580 18413 18427 11147 13074 5209 6475 3289 17552
775,14779 15592 6060 9748 7296 14886 15671 11601 2564 11563
776,11148 6741 19092 11147 1560 3062 25079 10365 13976 24558
777,11146 12720 6496 7992 7990 11148 12738 7991 13221 1036
778,11146 4999 2782 11148 2676 9609 6321 5431 150 8743
779,6408 6474 3155 7357 15869 7138 6514 3325 251 11615
780,8631 1 8632 5460 5533 5699 8625 4249 21270 5697
781,11147 15943 13580 15944 21677 15942 10375 5486 15980 24776
782,3289 1704 5486 19618 22608 8010 19703 22701 5940 30826
783,4925 10770 10121 11147 7881 7644 10754 31935 99 25526
784,6850 15794 2593 6840 18588 8736 6862 26 17114 3813
785,8661 33913 26227 19339 26285 14293 34051 31832 34169 31536
786,15508 16879 16723 16749 32719 8111 16673 27413 8373 16603
787,7723 11370 5724 4926 11415 11367 11347 12288 11326 11401
788,22640 22722 14013 22550 22651 15740 22578 22589 22622 22309
789,13817 12094 4298 13812 11508 21520 1174 12142 12176 21936
790,587 25582 25581 19923 32831 32830 15775 29042 20463 382
791,1782 20114 20504 19751 20503 20502 5354 1455 1374 30347
792,15887 471 14931 6380 19114 9742 15957 14154 3055 8667
793,1117 9178 426 428 9190 8593 485 3697 427 9212
795,8799 4280 9641 8626 8632 4569 9622 11146 4489 8631
796,16749 15488 24222 30421 19888 23925 17466 16035 16036 16040
797,7927 3335 6741 11148 6321 12157 4929 11147 9823 12218
798,11601 11600 11550 7801 11611 10034 11563 11762 16932 10065
799,3187 8760 3599 3570 3411 1380 3629 5757 3484 4439
800,1589 6994 6497 2599 25034 6593 15496 1415 3412 7807
801,6321 3697 6349 5422 8586 6862 6874 4115 29 3813
802,12036 3618 53 9163 4601 5386 9178 4230 15887 3034
803,3259 9123 9124 4692 15343 8235 8319 6446 25367 13221
